crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
valid_15_3037_2,unsure,False,15,True,False,22.5,22.5,14,219,False,136.37,316.37,66.13,87.43597412109375,64.93597412109375
train_86_5195_0,slight,True,14,True,False,0.0,0.0,6,738,False,32.879999999999995,212.88,32.879999999999995,173.04071044921875,6.95928955078125
train_203_11851_1,unsure,False,-2,False,False,,,2,1816,False,119.87,119.87,,82.33615112304688,
test_280_4290_8,stationary,False,10,True,False,90.0,270.0,9,2498,False,67.94,67.94,22.060000000000002,68.44426727294922,21.55573272705078
train_204_1429_0,slight,True,33,True,True,157.5,157.5,1,1822,False,112.05,112.05,45.45,155.73739624023438,1.762603759765625
train_71_11755_4,unsure,False,16,True,False,45.0,45.0,5,550,False,162.91,162.91,62.09,39.777015686035156,5.222984313964844
train_53_461_2,stationary,False,10,True,False,90.0,270.0,3,440,False,33.400000000000006,213.4,56.599999999999994,70.17658996582031,19.823410034179688
train_182_3630_1,unsure,False,16,True,False,45.0,45.0,2,1648,True,22.430000000000007,202.43,22.569999999999993,49.75459289550781,4.7545928955078125
train_46_270_1,unsure,False,16,True,False,45.0,45.0,8,334,False,86.01999999999998,266.02,41.01999999999998,117.79576873779297,72.79576873779297
train_96_5256_1,unsure,False,-2,False,False,,,2,800,False,82.88,262.88,,85.16968536376953,
valid_175_3162_9,unsure,False,-2,False,False,,,10,1527,False,3.38,3.38,,84.12328338623047,
train_188_1710_3,stationary,False,15,True,False,22.5,22.5,5,1678,False,91.04,91.04,68.54,11.840171813964844,10.659828186035156
train_201_10620_0,stationary,False,-2,False,False,,,1,1774,False,139.97000000000003,319.97,,91.23143768310547,
valid_221_1964_0,slight,True,-2,False,False,,,8,1907,False,73.96,73.96,,103.33928680419922,
train_225_7020_5,slight,True,11,True,False,112.5,292.5,7,1983,False,103.50999999999999,283.51,8.990000000000009,111.89258575439453,0.6074142456054688
valid_222_519_7,slight,True,30,True,True,90.0,90.0,8,1935,False,88.88,268.88,1.1200000000000045,86.9335708618164,3.0664291381835938
test_55_10008_0,stationary,False,27,True,True,67.5,67.5,1,472,False,128.33,128.33,60.83000000000001,79.63097381591797,12.130973815917969
train_225_4980_2,unsure,False,10,True,False,90.0,270.0,6,1964,True,90.57,270.57,0.5699999999999932,16.04088592529297,73.95911407470703
test_264_26040_0,unsure,False,-2,False,False,,,1,2400,False,30.110000000000014,210.11,,10.336784362792969,
valid_147_10890_3,stationary,False,36,True,True,45.0,225.0,4,1372,False,135.94,315.94,89.06,23.869720458984375,21.130279541015625
train_195_8100_2,unsure,False,-2,False,False,,,3,1741,False,87.62,87.62,,121.3147201538086,
train_251_6190_3,stationary,False,16,True,False,45.0,45.0,11,2310,False,105.88,105.88,60.879999999999995,87.95065307617188,42.950653076171875
valid_57_2003_4,slight,True,-2,False,False,,,8,521,False,77.6,77.6,,104.19851684570312,
valid_6_4665_1,stationary,False,10,True,False,90.0,270.0,4,91,False,116.27999999999997,296.28,26.279999999999973,86.39798736572266,3.6020126342773438
train_192_1710_1,stationary,False,20,True,True,90.0,270.0,5,1707,False,66.65,246.65,23.349999999999994,46.941261291503906,43.058738708496094
train_188_1680_2,stationary,False,13,True,False,157.5,337.5,5,1676,False,117.94,117.94,39.56,158.86004638671875,1.36004638671875
train_247_3161_2,stationary,False,10,True,False,90.0,270.0,7,2164,False,84.77,84.77,5.230000000000004,60.421836853027344,29.578163146972656
train_244_930_0,unsure,False,-2,False,False,,,1,2119,False,37.22,37.22,,91.27777099609375,
train_155_2520_0,stationary,False,10,True,False,90.0,270.0,2,1434,False,159.8,339.8,69.80000000000001,88.11150360107422,1.8884963989257812
train_47_2078_4,moderate,True,16,True,False,45.0,45.0,8,406,False,176.04000000000002,356.04,48.95999999999998,57.77446746826172,12.774467468261719
train_115_5937_2,stationary,False,10,True,False,90.0,270.0,4,899,False,151.79,151.79,61.78999999999999,87.26654815673828,2.7334518432617188
valid_10_2580_4,stationary,False,10,True,False,90.0,270.0,9,99,False,86.27999999999997,266.28,3.7200000000000273,1.6860122680664062,88.3139877319336
train_105_5538_0,unsure,False,-2,False,False,,,1,851,False,136.76999999999998,316.77,,1.457763671875,
train_115_5697_0,stationary,False,15,True,False,22.5,22.5,1,897,False,52.5,232.5,30.0,16.295982360839844,6.204017639160156
train_250_6360_0,stationary,False,-2,False,False,,,13,2274,False,153.57,333.57,,160.07803344726562,
test_307_13950_0,stationary,False,-2,False,False,,,1,2649,False,21.16,21.16,,2.6015777587890625,
train_129_1691_2,stationary,False,-2,False,False,,,4,965,False,87.89,87.89,,116.43950653076172,
train_86_1232_0,stationary,False,10,True,False,90.0,270.0,4,728,False,103.76999999999998,283.77,13.769999999999982,93.67872619628906,3.6787261962890625
train_78_5155_0,slight,True,-2,False,False,,,4,611,False,38.05,38.05,,38.51510238647461,
train_112_322_0,stationary,False,-2,False,False,,,2,864,False,118.19999999999999,298.2,,174.82928466796875,
train_92_4140_0,stationary,False,13,True,False,157.5,337.5,3,749,False,170.29,170.29,12.789999999999992,168.95803833007812,11.458038330078125
train_348_10800_0,stationary,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,174.2125701904297,
train_82_5910_2,slight,True,13,True,False,157.5,337.5,3,677,False,148.26999999999998,328.27,9.230000000000018,167.31814575195312,9.818145751953125
train_82_5700_4,stationary,False,14,True,False,0.0,0.0,5,677,False,148.26999999999998,328.27,31.730000000000018,3.2822799682617188,3.2822799682617188
train_129_1715_4,stationary,False,-2,False,False,,,7,966,False,16.35,16.35,,131.28280639648438,
train_193_1011_1,unsure,False,-2,False,False,,,2,1716,False,102.35000000000002,282.35,,0.09754180908203125,
train_78_6017_1,unsure,False,-2,False,False,,,4,618,False,17.54,17.54,,11.376998901367188,
train_205_1230_0,slight,True,-2,False,False,,,1,1833,False,59.9,59.9,,113.7204360961914,
train_204_11893_1,unsure,False,-2,False,False,,,2,1828,False,127.42,127.42,,87.23381042480469,
train_244_128_0,unsure,False,14,True,False,0.0,0.0,1,2119,False,37.22,37.22,37.22,169.92507934570312,10.074920654296875
train_116_250_0,stationary,False,-2,False,False,,,2,901,False,159.53,159.53,,161.4520263671875,
train_45_4710_0,stationary,False,13,True,False,157.5,337.5,1,331,False,149.95,329.95,7.550000000000011,134.98045349121094,22.519546508789062
test_299_4740_0,unsure,False,-2,False,False,,,2,2616,False,137.64,137.64,,153.72520446777344,
valid_15_2970_0,stationary,False,15,True,False,22.5,22.5,3,212,False,135.28,135.28,67.22,172.39910888671875,30.10089111328125
test_281_8191_3,slight,True,15,True,False,22.5,22.5,8,2520,True,20.75,20.75,1.75,22.85417938232422,0.35417938232421875
train_115_8794_0,stationary,False,13,True,False,157.5,337.5,1,899,False,151.79,151.79,5.710000000000008,173.3641357421875,15.8641357421875
train_247_1741_3,stationary,False,-2,False,False,,,7,2166,False,89.53,89.53,,13.22021484375,
train_142_3459_8,slight,True,33,True,True,157.5,157.5,16,1243,False,141.86,321.86,15.639999999999986,156.58242797851562,0.917572021484375
valid_56_4398_3,slight,True,17,True,False,67.5,67.5,7,488,False,13.620000000000005,193.62,53.879999999999995,37.52348709106445,29.976512908935547
train_86_3083_0,unsure,False,11,True,False,112.5,292.5,3,728,False,103.76999999999998,283.77,8.730000000000018,48.12474060058594,64.37525939941406
valid_57_1629_5,moderate,True,30,True,True,90.0,90.0,8,513,False,131.62,131.62,41.620000000000005,88.89282989501953,1.1071701049804688
test_284_2682_1,slight,True,13,True,False,157.5,337.5,3,2583,True,21.0,201.0,43.5,35.47947311401367,57.97947311401367
valid_57_1560_2,slight,True,27,True,True,67.5,67.5,8,514,False,63.01,63.01,4.490000000000002,68.55201721191406,1.0520172119140625
train_196_8010_0,slight,True,11,True,False,112.5,292.5,1,1749,False,58.58000000000001,238.58,53.91999999999999,97.26504516601562,15.234954833984375
train_234_2917_0,stationary,False,31,True,True,112.5,112.5,1,2066,False,98.42,98.42,14.079999999999998,107.50146484375,4.99853515625
valid_221_1980_3,slight,True,-2,False,False,,,8,1913,False,92.15,92.15,,93.79475402832031,
train_180_5244_0,stationary,False,16,True,False,45.0,45.0,1,1641,False,54.62,54.62,9.620000000000005,31.98778533935547,13.012214660644531
train_81_7380_0,unsure,False,-2,False,False,,,3,666,False,122.97000000000003,302.97,,20.69579315185547,
test_276_5341_5,stationary,False,14,True,False,0.0,0.0,6,2423,False,37.91,37.91,37.91,3.712921142578125,3.712921142578125
train_122_5594_0,unsure,False,-2,False,False,,,2,935,False,22.389999999999986,202.39,,176.85675048828125,
train_188_1015_0,unsure,False,16,True,False,45.0,45.0,5,1674,False,36.03,36.03,8.969999999999999,45.69537353515625,0.69537353515625
train_78_7312_0,stationary,False,-2,False,False,,,2,627,False,74.11,74.11,,146.53903198242188,
test_298_20307_0,stationary,False,-2,False,False,,,2,2612,False,70.36000000000001,250.36,,18.423080444335938,
train_197_7805_0,stationary,False,31,True,True,112.5,112.5,2,1755,False,2.65,2.65,70.15,88.5883560180664,23.911643981933594
train_189_1362_0,stationary,False,-2,False,False,,,5,1684,False,47.53999999999999,227.54,,72.63644409179688,
train_84_510_0,stationary,False,10,True,False,90.0,270.0,10,699,False,168.3,168.3,78.30000000000001,147.48626708984375,57.48626708984375
test_263_17050_3,unsure,False,-2,False,False,,,4,2395,False,94.86000000000001,274.86,,78.67634582519531,
train_241_12019_3,unsure,False,-2,False,False,,,4,2093,False,64.94,244.94,,88.37545776367188,
valid_221_1090_0,slight,True,10,True,False,90.0,270.0,7,1902,False,44.80000000000001,224.8,45.19999999999999,103.78487396240234,13.784873962402344
train_196_750_0,stationary,False,14,True,False,0.0,0.0,1,1743,False,32.75,212.75,32.75,14.9678955078125,14.9678955078125
valid_57_277_1,slight,True,32,True,True,135.0,135.0,6,491,False,70.66,70.66,64.34,111.12278747558594,23.877212524414062
train_86_5475_0,slight,True,-2,False,False,,,4,742,False,37.79,37.79,,163.71751403808594,
test_309_19741_2,unsure,False,-2,False,False,,,5,2659,False,49.0,229.0,,91.84417724609375,
train_77_915_0,unsure,False,10,True,False,90.0,270.0,3,603,False,45.62,45.62,44.38,78.73211669921875,11.26788330078125
train_106_3499_0,stationary,False,-2,False,False,,,1,855,False,159.35000000000002,339.35,,144.05691528320312,
test_55_10244_1,stationary,False,37,True,True,67.5,247.5,2,477,False,174.61,174.61,72.88999999999999,67.09620666503906,0.4037933349609375
train_31_4615_1,unsure,False,-2,False,False,,,2,306,False,42.37,42.37,,93.31888580322266,
valid_151_12006_4,slight,True,14,True,False,0.0,0.0,5,1405,False,23.98,23.98,23.97999999999999,26.685707092285156,26.685707092285156
train_215_1262_0,unsure,False,-2,False,False,,,2,1882,False,82.37,82.37,,47.52894973754883,
train_249_2822_0,stationary,False,20,True,True,90.0,270.0,1,2209,False,103.12,103.12,13.120000000000005,88.01734161376953,1.9826583862304688
train_196_998_0,stationary,False,13,True,False,157.5,337.5,1,1743,False,32.75,212.75,55.25,170.00550842285156,12.505508422851562
train_234_2790_0,unsure,False,-2,False,False,,,3,2065,True,45.44,45.44,,110.38874053955078,
valid_56_4413_6,stationary,False,17,True,False,67.5,67.5,7,488,False,13.620000000000005,193.62,53.879999999999995,22.567405700683594,44.932594299316406
valid_178_4608_6,stationary,False,11,True,False,112.5,292.5,7,1616,False,113.13,293.13,0.6299999999999955,130.66876220703125,18.16876220703125
train_48_22940_6,slight,True,16,True,False,45.0,45.0,9,427,False,131.88,131.88,86.88,66.22520446777344,21.225204467773438
train_81_5859_4,unsure,False,-2,False,False,,,5,667,False,66.92,66.92,,55.253047943115234,
train_196_7554_1,stationary,False,31,True,True,112.5,112.5,4,1746,False,42.01,42.01,70.49000000000001,132.0673370361328,19.567337036132812
train_78_7152_5,unsure,False,-2,False,False,,,6,630,False,165.0,345.0,,178.28631591796875,
valid_57_377_6,slight,True,31,True,True,112.5,112.5,8,489,False,119.69999999999999,299.7,7.199999999999989,109.30309295654297,3.1969070434570312
train_203_6075_0,stationary,False,-2,False,False,,,1,1802,False,39.92,39.92,,92.30381774902344,
train_104_954_2,slight,True,36,True,True,45.0,225.0,5,841,False,11.879999999999995,191.88,33.120000000000005,51.16025161743164,6.160251617431641
train_244_5094_2,stationary,False,11,True,False,112.5,292.5,3,2120,False,142.77,142.77,30.27000000000001,123.39128112792969,10.891281127929688
test_277_9990_3,unsure,False,-2,False,False,,,4,2456,True,174.45,354.45,,174.1174774169922,
test_344_4830_0,stationary,False,-2,False,False,,,1,2682,True,173.12,173.12,,175.8287353515625,
train_116_5970_0,stationary,False,-2,False,False,,,3,905,False,32.72,212.72,,98.80107879638672,
train_74_3066_4,stationary,False,-2,False,False,,,9,587,False,153.11,153.11,,46.191497802734375,
train_71_11675_4,stationary,False,16,True,False,45.0,45.0,5,550,False,162.91,162.91,62.09,40.09128952026367,4.908710479736328
test_299_4860_0,unsure,False,-2,False,False,,,2,2616,False,137.64,137.64,,135.74085998535156,
train_29_4871_1,unsure,False,-2,False,False,,,3,294,False,5.03,5.03,,146.76820373535156,
train_186_4110_0,unsure,False,-2,False,False,,,2,1665,False,60.72,240.72,,31.72069549560547,
test_276_6267_5,stationary,False,12,True,False,135.0,315.0,6,2428,False,34.62,34.62,79.62,142.68661499023438,7.686614990234375
train_137_369_0,unsure,False,17,True,False,67.5,67.5,3,1104,False,96.32,276.32,28.819999999999993,83.5022964477539,16.002296447753906
train_41_3395_0,stationary,False,12,True,False,135.0,315.0,1,317,False,95.91000000000003,275.91,39.089999999999975,126.85829162597656,8.141708374023438
valid_57_270_1,slight,True,10,True,False,90.0,270.0,6,490,False,116.25999999999999,296.26,26.25999999999999,95.94214630126953,5.942146301269531
train_129_1740_2,slight,True,30,True,True,90.0,90.0,7,965,False,87.89,87.89,2.1099999999999994,109.34439849853516,19.344398498535156
test_284_5071_2,slight,True,17,True,False,67.5,67.5,3,2587,False,62.56999999999999,242.57,4.930000000000007,28.34185791015625,39.15814208984375
train_256_18357_2,stationary,False,-2,False,False,,,3,2374,False,173.89,353.89,,176.6974639892578,
test_309_19718_1,stationary,False,-2,False,False,,,3,2660,False,124.13999999999999,304.14,,3.4578018188476562,
train_85_2119_0,slight,True,-2,False,False,,,1,721,True,97.46,97.46,,173.21969604492188,
train_28_1643_0,slight,True,16,True,False,45.0,45.0,1,282,False,178.08,178.08,46.91999999999999,18.75994110107422,26.24005889892578
train_44_3690_0,unsure,False,-2,False,False,,,2,327,False,6.75,186.75,,134.42868041992188,
test_152_14490_3,slight,True,17,True,False,67.5,67.5,5,1409,False,77.64,77.64,10.139999999999986,51.674713134765625,15.825286865234375
train_47_609_9,slight,True,17,True,False,67.5,67.5,12,375,False,170.7,170.7,76.80000000000001,65.72392272949219,1.7760772705078125
train_228_11222_2,slight,True,10,True,False,90.0,270.0,3,1997,False,64.35,244.35,25.650000000000006,78.75209045410156,11.247909545898438
test_299_4620_0,unsure,False,-2,False,False,,,2,2616,False,137.64,137.64,,121.51431274414062,
train_195_1127_0,unsure,False,-2,False,False,,,1,1731,False,161.75,161.75,,148.65377807617188,
train_247_674_0,unsure,False,-2,False,False,,,3,2150,False,119.43,299.43,,36.683223724365234,
valid_15_4617_0,stationary,False,-2,False,False,,,1,226,False,47.01,47.01,,84.05408477783203,
valid_221_1080_3,slight,True,16,True,False,45.0,45.0,7,1901,False,102.3,102.3,57.3,61.02484130859375,16.02484130859375
train_256_18517_1,unsure,False,-2,False,False,,,2,2373,False,11.7,11.7,,108.15401458740234,
valid_175_3420_2,unsure,False,-2,False,False,,,17,1538,False,68.05,68.05,,30.35980224609375,
train_84_2548_0,unsure,False,-2,False,False,,,1,693,False,120.94999999999999,300.95,,177.1897430419922,
train_247_2408_4,slight,True,17,True,False,67.5,67.5,9,2175,False,108.08999999999997,288.09,40.589999999999975,70.5294189453125,3.0294189453125
train_136_1634_0,slight,True,16,True,False,45.0,45.0,1,1098,False,16.15,16.15,28.85,65.69161987304688,20.691619873046875
train_225_4590_2,stationary,False,13,True,False,157.5,337.5,9,1968,False,163.86,343.86,6.360000000000014,153.30917358398438,4.190826416015625
train_247_726_0,stationary,False,15,True,False,22.5,22.5,8,2156,False,163.87,163.87,38.629999999999995,4.9931793212890625,17.506820678710938
train_236_6870_0,unsure,False,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,173.28634643554688,83.28634643554688
test_55_10350_1,stationary,False,36,True,True,45.0,225.0,2,477,False,174.61,174.61,50.389999999999986,67.78274536132812,22.782745361328125
valid_57_317_4,moderate,True,30,True,True,90.0,90.0,7,490,False,116.25999999999999,296.26,26.25999999999999,93.15457153320312,3.154571533203125
train_193_1470_2,stationary,False,15,True,False,22.5,22.5,3,1717,False,60.02000000000001,240.02,37.52000000000001,80.81626892089844,58.31626892089844
test_276_2070_1,slight,True,14,True,False,0.0,0.0,2,2409,False,138.68,138.68,41.31999999999999,176.7791290283203,3.2208709716796875
train_191_1563_1,unsure,False,11,True,False,112.5,292.5,3,1705,False,44.56,224.56,67.94,155.23291015625,42.73291015625
train_349_9600_0,unsure,False,-2,False,False,,,1,2692,False,98.32999999999998,278.33,,2.3920135498046875,
valid_57_916_7,stationary,False,30,True,True,90.0,90.0,8,506,False,,,,87.17866516113281,2.8213348388671875
train_72_11847_5,stationary,False,20,True,True,90.0,270.0,7,571,False,148.83,148.83,58.83000000000001,64.26944732666016,25.730552673339844
train_106_5137_0,stationary,False,13,True,False,157.5,337.5,1,855,False,159.35000000000002,339.35,1.8500000000000227,161.58285522460938,4.082855224609375
train_250_6593_2,stationary,False,11,True,False,112.5,292.5,19,2285,False,86.94,86.94,25.560000000000002,176.10169982910156,63.60169982910156
train_95_8280_1,unsure,False,-2,False,False,,,2,786,False,39.51,39.51,,179.22262573242188,
test_279_3777_2,unsure,False,-2,False,False,,,3,2466,False,14.88,14.88,,3.1473770141601562,
test_280_4312_2,unsure,False,10,True,False,90.0,270.0,9,2511,False,54.09,54.09,35.91,60.53077697753906,29.469223022460938
train_98_1036_0,unsure,False,17,True,False,67.5,67.5,1,809,True,70.88,250.88,3.3799999999999955,34.25104904174805,33.24895095825195
train_48_12245_0,unsure,False,-2,False,False,,,6,416,False,118.77999999999997,298.78,,120.96001434326172,
train_189_1761_1,stationary,False,15,True,False,22.5,22.5,4,1689,False,66.89,66.89,44.389999999999986,112.50166320800781,89.99833679199219
train_256_18510_1,unsure,False,-2,False,False,,,2,2375,False,86.33,86.33,,53.77779006958008,
train_193_2730_0,stationary,False,25,True,True,22.5,22.5,1,1717,False,60.02000000000001,240.02,37.52000000000001,15.518898010253906,6.981101989746094
test_297_23550_0,unsure,False,-2,False,False,,,2,2609,False,69.8,69.8,,97.58706665039062,
valid_146_2059_5,unsure,False,10,True,False,90.0,270.0,6,1359,False,25.94999999999999,205.95,64.05000000000001,173.5439453125,83.5439453125
train_18_3868_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,28.157833099365234,
test_152_14513_4,stationary,False,10,True,False,90.0,270.0,8,1412,False,38.610000000000014,218.61,51.389999999999986,67.80372619628906,22.196273803710938
train_74_3075_8,unsure,False,-2,False,False,,,9,595,False,38.849999999999994,218.85,,8.084037780761719,
train_48_32610_0,slight,True,14,True,False,0.0,0.0,2,426,False,19.75999999999999,199.76,19.75999999999999,1.6936874389648438,1.6936874389648438
train_70_1560_4,unsure,False,-2,False,False,,,8,539,False,20.610000000000014,200.61,,36.0487174987793,
train_229_718_0,unsure,False,-2,False,False,,,1,2010,False,50.650000000000006,230.65,,77.64120483398438,
train_17_14471_0,slight,True,-2,False,False,,,5,238,False,63.41,63.41,,38.479583740234375,
train_191_930_3,stationary,False,33,True,True,157.5,157.5,4,1704,False,141.26,321.26,16.24000000000001,166.0150146484375,8.5150146484375
train_196_1311_0,stationary,False,24,True,True,0.0,0.0,3,1744,False,126.38999999999999,306.39,53.610000000000014,45.229915618896484,45.229915618896484
train_74_2850_2,unsure,False,-2,False,False,,,8,584,False,171.5,171.5,,170.39942932128906,
valid_147_10115_1,stationary,False,16,True,False,45.0,45.0,6,1366,False,39.96000000000001,219.96,5.039999999999992,40.454795837402344,4.545204162597656
train_181_5010_0,stationary,False,15,True,False,22.5,22.5,2,1643,False,4.53,4.53,17.97,32.94328308105469,10.443283081054688
valid_56_4260_4,slight,True,15,True,False,22.5,22.5,8,484,True,9.439999999999998,189.44,13.060000000000002,7.7563018798828125,14.743698120117188
train_190_1140_0,stationary,False,-2,False,False,,,2,1696,False,32.099999999999994,212.1,,111.63420104980469,
test_298_20250_1,unsure,False,-2,False,False,,,2,2610,False,86.54000000000002,266.54,,149.5579376220703,
valid_175_3489_0,stationary,False,34,True,True,0.0,180.0,8,1536,True,128.58,128.58,51.41999999999999,174.92141723632812,5.078582763671875
train_77_990_0,unsure,False,10,True,False,90.0,270.0,3,603,False,45.62,45.62,44.38,74.9505615234375,15.0494384765625
test_303_1198_2,stationary,False,14,True,False,0.0,0.0,3,2638,False,45.64,45.64,45.639999999999986,172.99221801757812,7.007781982421875
train_44_3628_0,unsure,False,-2,False,False,,,1,327,False,6.75,186.75,,141.93704223632812,
test_314_17513_3,stationary,False,-2,False,False,,,4,2673,False,10.77000000000001,190.77,,74.87349700927734,
train_190_840_0,slight,True,17,True,False,67.5,67.5,3,1693,False,160.51,160.51,86.99000000000001,61.36565399169922,6.134346008300781
valid_6_3214_20,moderate,True,20,True,True,90.0,270.0,24,78,True,89.94,269.94,0.060000000000002274,91.38587951660156,1.3858795166015625
train_143_3450_9,stationary,False,10,True,False,90.0,270.0,25,1305,False,150.74,330.74,60.74000000000001,105.73824310302734,15.738243103027344
train_48_25630_1,slight,True,26,True,True,45.0,45.0,5,430,False,98.31,98.31,53.31,81.28224182128906,36.28224182128906
train_238_11697_0,stationary,False,10,True,False,90.0,270.0,1,2082,False,163.07,343.07,73.07,80.89714050292969,9.102859497070312
train_245_6000_2,unsure,False,-2,False,False,,,4,2132,False,35.41999999999999,215.42,,176.40786743164062,
valid_145_60_0,slight,True,11,True,False,112.5,292.5,1,1356,False,105.22,105.22,7.280000000000001,93.94064331054688,18.559356689453125
valid_6_1041_10,unsure,False,21,True,True,112.5,292.5,14,46,False,103.18,103.18,9.319999999999993,74.52302551269531,37.97697448730469
train_225_5149_1,unsure,False,11,True,False,112.5,292.5,4,1963,False,129.39,309.39,16.889999999999986,121.2947769165039,8.794776916503906
train_20_5646_3,unsure,False,-2,False,False,,,4,251,False,176.15,176.15,,173.6616668701172,
train_0_8095_0,unsure,False,-2,False,False,,,1,0,False,88.16000000000003,268.16,,40.428958892822266,
train_92_7160_2,stationary,False,10,True,False,90.0,270.0,3,756,False,138.33,138.33,48.33000000000001,173.17391967773438,83.17391967773438
train_115_7874_0,slight,True,12,True,False,135.0,315.0,1,899,False,151.79,151.79,16.789999999999992,154.25680541992188,19.256805419921875
train_86_1532_4,slight,True,17,True,False,67.5,67.5,5,731,False,92.92000000000002,272.92,25.420000000000016,65.01473999023438,2.485260009765625
train_190_615_0,stationary,False,-2,False,False,,,2,1695,False,105.04,105.04,,77.28379821777344,
train_249_6851_4,stationary,False,12,True,False,135.0,315.0,18,2223,False,134.02999999999997,314.03,0.9700000000000273,102.73435974121094,32.26564025878906
train_79_7290_0,slight,True,-2,False,False,,,1,637,False,65.45,65.45,,123.02362060546875,
test_162_7558_8,unsure,False,-2,False,False,,,11,1445,False,173.04,173.04,,98.66706085205078,
train_71_11842_2,unsure,False,-2,False,False,,,6,550,False,162.91,162.91,,38.02890396118164,
valid_57_281_0,stationary,False,11,True,False,112.5,292.5,6,493,False,66.3,66.3,46.2,90.59552764892578,21.90447235107422
train_85_2039_1,unsure,False,-2,False,False,,,2,723,False,128.68,308.68,,168.76319885253906,
valid_222_446_4,slight,True,10,True,False,90.0,270.0,8,1928,False,112.15,112.15,22.150000000000006,85.98152160644531,4.0184783935546875
train_247_721_6,unsure,False,15,True,False,22.5,22.5,7,2156,False,163.87,163.87,38.629999999999995,4.697120666503906,17.802879333496094
train_17_14666_1,slight,True,10,True,False,90.0,270.0,4,240,False,65.38,245.38,24.620000000000005,83.727783203125,6.272216796875
valid_222_1577_0,moderate,True,17,True,False,67.5,67.5,1,1941,False,74.0,254.0,6.5,57.85466766357422,9.645332336425781
train_234_3250_0,unsure,False,-2,False,False,,,2,2066,False,98.42,98.42,,52.60243606567383,
train_20_5703_2,slight,True,13,True,False,157.5,337.5,4,251,False,176.15,176.15,18.650000000000006,140.5270538330078,16.972946166992188
train_84_2040_2,unsure,False,12,True,False,135.0,315.0,4,703,True,160.91000000000003,340.91,25.910000000000025,149.59432983398438,14.594329833984375
test_262_7628_0,unsure,False,-2,False,False,,,1,2387,False,31.090000000000003,211.09,,82.86058044433594,
train_72_11812_7,stationary,False,16,True,False,45.0,45.0,8,572,False,145.91,145.91,79.09,40.83960723876953,4.160392761230469
train_72_11610_8,unsure,False,-2,False,False,,,9,573,False,2.9799999999999898,182.98,,90.49374389648438,
train_84_692_0,stationary,False,17,True,False,67.5,67.5,9,696,False,47.43,47.43,20.07,55.106266021728516,12.393733978271484
valid_15_4912_0,stationary,False,-2,False,False,,,7,237,False,96.07999999999998,276.08,,17.479751586914062,
valid_6_4680_2,stationary,False,12,True,False,135.0,315.0,5,94,False,93.61,93.61,41.39,89.64518737792969,45.35481262207031
train_189_1829_1,stationary,False,16,True,False,45.0,45.0,2,1689,False,66.89,66.89,21.889999999999986,94.34133911132812,49.341339111328125
valid_221_2075_0,slight,True,12,True,False,135.0,315.0,8,1924,False,106.61,106.61,28.39,109.4820556640625,25.5179443359375
test_309_26811_1,stationary,False,-2,False,False,,,2,2667,True,168.52,168.52,,177.045654296875,
test_279_4200_6,unsure,False,-2,False,False,,,9,2466,False,14.88,14.88,,24.34888458251953,
test_309_20143_1,stationary,False,-2,False,False,,,5,2662,False,120.41,120.41,,179.49351501464844,
train_104_1002_2,slight,True,10,True,False,90.0,270.0,3,842,False,130.05,310.05,40.05000000000001,77.4432144165039,12.556785583496094
train_86_5250_2,stationary,False,11,True,False,112.5,292.5,6,742,False,37.79,37.79,74.71000000000001,116.9456787109375,4.4456787109375
train_256_18000_2,unsure,False,-2,False,False,,,3,2375,False,86.33,86.33,,99.84930419921875,
train_3_8522_0,unsure,False,-2,False,False,,,1,25,False,126.70999999999998,306.71,,83.29412841796875,
valid_15_3037_13,unsure,False,-2,False,False,,,14,220,False,52.72999999999999,232.73,,172.82131958007812,
valid_57_1562_2,slight,True,27,True,True,67.5,67.5,8,514,False,63.01,63.01,4.490000000000002,66.5860366821289,0.9139633178710938
test_308_8130_1,unsure,False,-2,False,False,,,2,2653,False,134.94,134.94,,24.761940002441406,
valid_147_10196_0,slight,True,14,True,False,0.0,0.0,6,1365,False,62.72999999999999,242.73,62.72999999999999,14.612098693847656,14.612098693847656
train_18_1260_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,79.15972137451172,
train_183_3600_0,stationary,False,17,True,False,67.5,67.5,2,1652,False,74.55,74.55,7.050000000000011,71.34803009033203,3.8480300903320312
train_20_7530_0,unsure,False,-2,False,False,,,2,252,False,109.89999999999998,289.9,,94.0147705078125,
test_264_26100_0,unsure,False,-2,False,False,,,1,2400,False,30.110000000000014,210.11,,48.14552688598633,
train_122_5580_1,unsure,False,-2,False,False,,,2,938,False,136.95,316.95,,84.24090576171875,
train_114_270_0,unsure,False,-2,False,False,,,2,886,False,168.98,168.98,,177.8741912841797,
train_92_7170_2,stationary,False,10,True,False,90.0,270.0,3,756,False,138.33,138.33,48.33000000000001,174.9042510986328,84.90425109863281
train_42_3690_0,unsure,False,13,True,False,157.5,337.5,1,323,False,150.81,150.81,6.689999999999998,133.3343963623047,24.165603637695312
