group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
stationary,487,56,2,4207,61.83000000000001,84.0,60.918216705322266,0.4071958363056183,0.9117832946777469,56.419748206771345,0.9541895942043772,5.410251793228667,90.5,0.18670789897441864,28.669999999999987,56.0,0.8683985293004627,5.8300000000000125,90.0,0.9967627441529454,28.169999999999987
stationary,488,56,2,4327,13.620000000000005,107.0,70.60525512695312,0.4608379304409027,56.98525512695312,72.21866484546952,0.9775727446770316,58.598664845469514,90.5,0.1665939837694168,76.88,0.0,0.8994718051816276,13.620000000000005,90.0,0.9997003545967207,76.38
stationary,488,56,2,4338,13.620000000000005,110.0,73.72576904296875,0.3982565999031067,60.105769042968745,76.26091601369566,0.9725185272655895,62.64091601369566,90.5,0.15783613920211792,76.88,90.0,0.9017649035100891,76.38,69.44395478041653,0.9997383261653453,55.82395478041653
stationary,488,56,2,4347,13.620000000000005,116.0,74.71305847167969,0.419156014919281,61.09305847167968,79.12796813459403,0.9737770901959276,65.50796813459402,90.5,0.15684810280799866,76.88,0.0,0.9600546232414797,13.620000000000005,90.0,0.9999625831382497,76.38
stationary,488,56,2,4350,13.620000000000005,117.0,77.26085662841797,0.31795287132263184,63.640856628417964,81.60037131295253,0.9749097597445434,67.98037131295253,90.5,0.12916183471679688,76.88,90.0,0.9638283857141958,76.38,75.96375653207353,0.9999957068503742,62.34375653207353
stationary,488,56,2,4367,13.620000000000005,48.0,141.87344360351562,0.2801995277404785,51.74655639648438,129.83818417365268,0.7080561547352467,63.78181582634733,0.5,0.16024251282215118,13.120000000000005,116.0,0.8086816019129414,77.62,104.03624346792648,0.9995158900644395,89.58375653207352
stationary,502,57,2,990,108.16000000000003,67.0,115.2913818359375,0.31841030716896057,7.131381835937475,105.62147962596458,0.8379738899586315,2.5385203740354427,90.5,0.20161288976669312,17.660000000000025,90.0,0.809926227254468,18.160000000000025,90.0,0.9999373633043606,18.160000000000025
stationary,502,57,2,993,108.16000000000003,48.99,117.11080932617188,0.3514276444911957,8.95080932617185,108.62253749740394,0.8427967665105182,0.4625374974039147,90.5,0.25253233313560486,17.660000000000025,90.0,0.973783189095723,18.160000000000025,90.0,0.999412424052515,18.160000000000025
stationary,502,57,2,1002,108.16000000000003,73.0,109.95158386230469,0.32978615164756775,1.7915838623046625,102.20300452892934,0.8791160397741061,5.956995471070684,90.5,0.20556753873825073,17.660000000000025,90.0,0.914683649203087,18.160000000000025,82.8749836510982,0.9999546873698738,25.28501634890182
stationary,502,57,2,1012,108.16000000000003,56.74,111.71959686279297,0.3173638880252838,3.5595968627929437,102.74350372740712,0.867448558982489,5.4164962725928945,90.5,0.2070065140724182,17.660000000000025,102.0,0.8461101116718837,6.160000000000025,0.0,0.9999742382089677,71.83999999999997
stationary,502,57,2,1019,108.16000000000003,61.0,109.21283721923828,0.33774667978286743,1.0528372192382562,104.32728588210348,0.8504198331459234,3.8327141178965576,90.5,0.2240149974822998,17.660000000000025,109.0,0.8594328866964492,0.839999999999975,90.0,0.9999755023900738,18.160000000000025
stationary,533,67,2,2220,177.95,86.0,7.912452697753906,0.23323513567447662,9.962452697753918,43.09093216084741,0.9075024574439512,45.14093216084743,0.5,0.16546158492565155,2.5500000000000114,0.0,0.8862862501007619,2.0500000000000114,0.0,0.9994052174344232,2.0500000000000114
stationary,533,67,2,2238,177.95,87.0,169.63504028320312,0.33364206552505493,8.314959716796864,45.245633076732425,0.9233036475454193,47.29563307673243,0.5,0.21129447221755981,2.5500000000000114,0.0,0.9640739083460313,2.0500000000000114,90.0,0.9999502427305916,87.94999999999999
stationary,533,67,2,2250,177.95,85.0,164.10830688476562,0.36346742510795593,13.841693115234364,160.42467623341514,0.826622656292882,17.525323766584847,0.5,0.2204960286617279,2.5500000000000114,0.0,0.9727938078363821,2.0500000000000114,0.0,0.9991618451477325,2.0500000000000114
stationary,533,67,2,2280,177.95,85.0,153.76840209960938,0.30343660712242126,24.181597900390614,176.82286412209857,0.9613806033244984,1.1271358779014236,0.5,0.1799025684595108,2.5500000000000114,0.0,0.8458670358103652,2.0500000000000114,0.0,0.9998725736468078,2.0500000000000114
stationary,533,67,2,2288,177.95,85.0,149.26028442382812,0.30415913462638855,28.689715576171864,177.248845178429,0.9616371183696819,0.7011548215709809,0.5,0.15572640299797058,2.5500000000000114,0.0,0.9380212435255523,2.0500000000000114,90.0,0.9999450340261646,87.94999999999999
stationary,537,70,0,1320,51.5,68.0,72.1684799194336,0.5288944840431213,20.668479919433594,91.64221399483148,0.44611258998539877,40.14221399483148,90.5,0.35080209374427795,39.0,49.0,0.8816850146095667,2.5,75.96375653207353,0.9986569048500824,24.463756532073532
stationary,537,70,0,1334,51.5,80.0,71.00836181640625,0.49193936586380005,19.50836181640625,75.98247520683707,0.6432629294795561,24.482475206837066,90.5,0.3323925733566284,39.0,90.0,0.9411016528403731,38.5,75.96375653207353,0.9989357895534996,24.463756532073532
stationary,537,70,0,1344,51.5,78.0,67.81371307373047,0.43587449193000793,16.31371307373047,92.77360001520778,0.5483387692703052,41.273600015207776,90.5,0.30417847633361816,39.0,72.0,0.8884056164072969,20.5,45.0,0.9980833427669216,6.5
stationary,537,70,0,1354,51.5,79.0,65.45594787597656,0.4318394660949707,13.955947875976562,103.81123970232024,0.729812990093118,52.311239702320236,90.5,0.3039107620716095,39.0,73.0,0.892084087866701,21.5,90.0,0.9976434972268354,38.5
stationary,537,70,0,1364,51.5,78.0,66.14795684814453,0.4107133746147156,14.647956848144531,119.8408535487913,0.7333885066298903,68.3408535487913,90.5,0.29133370518684387,39.0,62.0,0.7540353381868623,10.5,75.96375653207353,0.9986671975951695,24.463756532073532
stationary,538,70,0,1534,116.48,95.0,39.077880859375,0.4104786217212677,77.402119140625,44.6905800978715,0.42876719844653205,71.7894199021285,45.5,0.2809500992298126,70.98,67.0,0.8384353752091941,49.48000000000002,90.0,0.9999246861230372,26.480000000000018
stationary,538,70,0,1560,116.48,88.0,42.672054290771484,0.385965496301651,73.80794570922852,77.36049523565826,0.4711590436297222,39.11950476434174,45.5,0.30491137504577637,70.98,61.0,0.7913654985462664,55.480000000000004,36.02737338510361,0.9993319789458176,80.45262661489639
stationary,538,70,0,1590,116.48,90.0,49.22739791870117,0.3567832112312317,67.25260208129883,56.68258563175459,0.8627697640025984,59.79741436824541,45.5,0.26710644364356995,70.98,74.0,0.7494585095775188,42.48000000000002,90.0,0.999422443900701,26.480000000000018
stationary,538,70,0,1604,116.48,93.0,47.36970901489258,0.3668757975101471,69.11029098510743,54.39282675113125,0.8734713960978047,62.08717324886875,45.5,0.27461886405944824,70.98,45.0,0.6901660023543903,71.48,26.56505117707799,0.9993872397478631,89.91494882292201
stationary,538,70,0,1614,116.48,93.0,48.694522857666016,0.3657948970794678,67.78547714233399,54.31337534601055,0.8693186420438659,62.16662465398946,45.5,0.2663641571998596,70.98,90.0,0.8601404351594937,26.480000000000018,90.0,0.9998318248687281,26.480000000000018
stationary,540,70,0,1680,67.85,78.0,27.055274963378906,0.23091202974319458,40.79472503662109,8.180859736640397,0.7485449785768622,59.669140263359594,0.5,0.18590739369392395,67.35,161.0,0.8834243959022188,86.85,0.0,0.9988736182641966,67.85
stationary,540,70,0,1694,67.85,79.0,19.186065673828125,0.2183026522397995,48.66393432617187,11.426800446775205,0.7853498842777419,56.42319955322479,45.5,0.17778953909873962,22.349999999999994,9.0,0.9173869448601157,58.849999999999994,9.462322208025617,0.9993268307355038,58.38767779197437
stationary,540,70,0,1710,67.85,77.0,22.168357849121094,0.30453065037727356,45.6816421508789,12.929430942755396,0.7819916446324288,54.92056905724459,45.5,0.2550071179866791,22.349999999999994,14.0,0.8343762055960781,53.849999999999994,45.0,0.9994978245598072,22.849999999999994
stationary,540,70,0,1714,67.85,80.0,15.451705932617188,0.3128278851509094,52.39829406738281,12.191373303154311,0.7960199075036767,55.65862669684569,45.5,0.24885298311710358,22.349999999999994,0.0,0.9496841739579253,67.85,45.0,0.9998561308231005,22.849999999999994
stationary,540,70,0,1734,67.85,81.0,26.87637710571289,0.34299471974372864,40.973622894287104,18.82711769435104,0.7543474199160212,49.02288230564895,45.5,0.26098817586898804,22.349999999999994,90.0,0.8233398027320001,22.150000000000006,0.0,0.9988691675228388,67.85
stationary,541,70,0,1680,96.31,88.0,177.52316284179688,0.1707495152950287,81.21316284179687,36.999013448868524,0.9142187658961352,59.31098655113148,0.5,0.1718539148569107,84.19,93.0,0.7370759954480306,3.3100000000000023,90.0,0.9991618449975652,6.310000000000002
stationary,541,70,0,1694,96.31,86.0,171.06942749023438,0.21550370752811432,74.75942749023437,152.06614081466878,0.8150544790708447,55.75614081466878,0.5,0.18630452454090118,84.19,124.0,0.8272643749845112,27.689999999999998,90.0,0.9999309943122632,6.310000000000002
stationary,541,70,0,1710,96.31,85.0,4.011177062988281,0.23889589309692383,87.70117706298828,83.64876674757438,0.6712582356297271,12.661233252425632,0.5,0.2144210934638977,84.19,90.0,0.8753875738708898,6.310000000000002,26.56505117707799,0.998369904223873,69.74494882292201
stationary,541,70,0,1714,96.31,85.0,170.82192993164062,0.2567518651485443,74.51192993164062,86.41096096872405,0.6916192916357908,9.899039031275947,45.5,0.2160467952489853,50.81,90.0,0.8695624169567464,6.310000000000002,90.0,0.9999151052962159,6.310000000000002
stationary,541,70,0,1734,96.31,88.0,6.233650207519531,0.23118863999843597,89.92365020751953,83.49113819452134,0.6032356237204967,12.818861805478662,45.5,0.23330780863761902,50.81,90.0,0.9354145814789759,6.310000000000002,14.036243467926479,0.9992620340306998,82.27375653207352
stationary,544,70,0,1710,141.23,75.0,75.36581420898438,0.1937636286020279,65.86418579101561,111.64097119541496,0.7504752491627654,29.58902880458504,90.5,0.18788766860961914,50.72999999999999,90.0,0.960830985679573,51.22999999999999,153.434948822922,0.9957790119549288,12.204948822922006
stationary,544,70,0,1714,141.23,73.0,75.1650390625,0.1784859597682953,66.06496093749999,106.92996830714496,0.908406211636123,34.30003169285504,90.5,0.13798193633556366,50.72999999999999,90.0,0.9091971245102838,51.22999999999999,0.0,0.9997445404637777,38.77000000000001
stationary,544,70,0,1734,141.23,73.0,68.22333526611328,0.2350555658340454,73.00666473388671,116.60072545094914,0.8019173964806251,24.629274549050848,90.5,0.1839757263660431,50.72999999999999,90.0,0.7615541581660233,51.22999999999999,116.56505117707799,0.9985016617433768,24.664948822921986
stationary,544,70,0,1740,141.23,75.0,66.57502746582031,0.29404354095458984,74.65497253417968,122.11378548389789,0.8724028075418944,19.116214516102104,90.5,0.21902857720851898,50.72999999999999,81.0,0.7951008132757392,60.22999999999999,90.0,0.9992283545977166,51.22999999999999
stationary,544,70,0,1754,141.23,71.0,87.49361419677734,0.7840844392776489,53.736385803222646,89.36560521459737,0.9988272857098199,51.864394785402624,90.5,0.33595985174179077,50.72999999999999,0.0,0.9488443050406086,38.77000000000001,0.0,0.9957691342328029,38.77000000000001
stationary,549,71,0,11755,45.00999999999999,70.0,143.30552673339844,0.26262742280960083,81.70447326660155,42.002976841440436,0.8385198976473655,3.007023158559548,0.5,0.08971893787384033,44.50999999999999,133.0,0.7841444802873117,87.99000000000001,0.0,0.9978116394860831,45.00999999999999
stationary,549,71,0,11765,45.00999999999999,71.0,145.24490356445312,0.24070300161838531,79.76509643554687,40.63659984183622,0.7961390156116509,4.373400158163776,0.5,0.08193725347518921,44.50999999999999,142.0,0.8115711168350764,83.00999999999999,135.0,0.9993963699759714,89.99000000000001
stationary,549,71,0,11790,45.00999999999999,72.0,142.0899658203125,0.3461526334285736,82.92003417968749,22.930965313147045,0.7520205211860612,22.079034686852935,0.5,0.1316804587841034,44.50999999999999,167.0,0.8859595057745034,58.00999999999999,168.23171106797935,0.9984980029130623,56.778288932020644
stationary,549,71,0,11815,45.00999999999999,77.0,139.19671630859375,0.29676273465156555,85.81328369140624,16.72983549341237,0.7544561013757466,28.280164506587624,0.5,0.13775001466274261,44.50999999999999,142.0,0.8503897558456949,83.00999999999999,0.0,0.9987188697998542,45.00999999999999
stationary,549,71,0,11842,45.00999999999999,83.0,139.2337646484375,0.34898871183395386,85.77623535156249,0.23309096572077326,0.5968136590248899,44.776909034279214,0.5,0.13281822204589844,44.50999999999999,0.0,0.859763361915992,45.00999999999999,0.0,0.9962283729747774,45.00999999999999
stationary,564,72,0,10769,63.02,60.0,85.95462036132812,0.5797147750854492,22.934620361328122,131.35323925632517,0.6818832655510471,68.33323925632516,90.5,0.1587863564491272,27.479999999999997,90.0,0.9696093999984644,26.979999999999997,90.0,0.9991927534895555,26.979999999999997
stationary,564,72,0,10770,63.02,61.0,44.3228645324707,0.15662764012813568,18.697135467529307,2.6559915143567694,0.9061984138592257,60.36400848564324,0.5,0.14539898931980133,62.52000000000001,81.0,0.8076557565209869,17.979999999999997,90.0,0.990158499638096,26.979999999999997
stationary,564,72,0,10809,63.02,75.0,49.23609924316406,0.09719105064868927,13.783900756835948,42.520885280874396,0.8256408334541788,20.4991147191256,0.5,0.14158424735069275,62.52000000000001,128.0,0.7331880290429935,64.97999999999999,0.0,0.9990865809338773,63.02000000000001
stationary,564,72,0,10824,63.02,62.0,57.6805305480957,0.16625083982944489,5.339469451904307,62.498949122674986,0.8621259297964451,0.521050877325024,0.5,0.16700899600982666,62.52000000000001,0.0,0.8404426540406094,63.02000000000001,90.0,0.9972336434601281,26.979999999999997
stationary,564,72,0,10859,63.02,85.0,29.50146484375,0.08498787879943848,33.51853515625001,26.61719393531853,0.8787315050103415,36.40280606468147,0.5,0.13852520287036896,62.52000000000001,90.0,0.9469048242271417,26.979999999999997,0.0,0.9995802857767119,63.02000000000001
stationary,573,72,0,11632,2.9799999999999898,78.0,32.252811431884766,0.2762778401374817,29.272811431884776,23.00394255550455,0.7793443988105657,20.02394255550456,0.5,0.21822373569011688,2.4799999999999898,90.0,0.8161354489035808,87.02000000000001,26.56505117707799,0.9946898467114863,23.585051177078
stationary,573,72,0,11640,2.9799999999999898,79.0,34.7823486328125,0.3011332154273987,31.80234863281251,149.64962225658837,0.8180668042013076,33.33037774341162,0.5,0.21555185317993164,2.4799999999999898,90.0,0.8389939904641044,87.02000000000001,56.309932474020215,0.9972438035055402,53.329932474020225
stationary,573,72,0,11662,2.9799999999999898,78.0,26.610397338867188,0.3395332992076874,23.630397338867198,148.6759898827754,0.820471621182872,34.30401011722458,0.5,0.26261457800865173,2.4799999999999898,90.0,0.8183529822730549,87.02000000000001,90.0,0.999900016193368,87.02000000000001
stationary,573,72,0,11663,2.9799999999999898,81.0,30.452022552490234,0.30837294459342957,27.472022552490245,23.541750045498343,0.8840176416911708,20.561750045498354,0.5,0.25082480907440186,2.4799999999999898,127.0,0.8513442417047239,55.97999999999999,11.309932474020213,0.9985333327803197,8.329932474020223
stationary,573,72,0,11670,2.9799999999999898,79.0,29.231468200683594,0.4345797598361969,26.251468200683604,146.74317029684929,0.7621914790274977,36.236829703150704,0.5,0.30683958530426025,2.4799999999999898,90.0,0.9806701015770614,87.02000000000001,90.0,0.9998768001411752,87.02000000000001
stationary,576,72,0,11972,127.69,67.0,3.3530654907226562,0.6675723195075989,55.66306549072266,51.5188014786288,0.8876056233922672,76.1711985213712,0.5,0.24134060740470886,52.81,0.0,0.9972306152542472,52.31,41.18592516570965,0.9977120284979276,86.50407483429035
stationary,576,72,0,11975,127.69,67.0,3.6080169677734375,0.6338356733322144,55.91801696777344,53.857503251603,0.9069342924096734,73.832496748397,0.5,0.22837868332862854,52.81,111.0,0.7142877804510638,16.689999999999998,90.0,0.999467435837609,37.69
stationary,576,72,0,12000,127.69,60.0,5.95050048828125,0.44944000244140625,58.26050048828125,95.08100449112015,0.5806673924843032,32.60899550887984,0.5,0.1550855189561844,52.81,90.0,0.8721635017215211,37.69,90.0,0.9895377245028998,37.69
stationary,576,72,0,12002,127.69,59.0,6.295051574707031,0.45695269107818604,58.60505157470703,101.66531593559361,0.5391189310184598,26.024684064406387,0.5,0.17940101027488708,52.81,90.0,0.7637975069006646,37.69,90.0,0.9999038748019018,37.69
stationary,576,72,0,12003,127.69,59.0,32.04618835449219,0.1902993619441986,84.35618835449219,106.7496552465385,0.5142834819440582,20.94034475346149,90.5,0.1625010073184967,37.19,76.0,0.7863499146157216,51.69,90.0,0.9922730790869919,37.69
stationary,590,74,0,3044,2.42,107.0,69.42625427246094,0.23298630118370056,67.00625427246094,85.62864356221286,0.7567946086241151,83.20864356221286,90.5,0.16898511350154877,88.08,76.0,0.8088202116800357,73.58,75.96375653207353,0.999896205365858,73.54375653207353
stationary,590,74,0,3047,2.42,112.0,77.58717346191406,0.2691044509410858,75.16717346191406,89.33867386163553,0.9448044129462814,86.91867386163553,90.5,0.15837831795215607,88.08,90.0,0.9107201454504887,87.58,135.0,0.9988724921696571,47.41999999999999
stationary,590,74,0,3048,2.42,111.0,75.5566635131836,0.2797541320323944,73.13666351318359,104.65773825858267,0.8612051658705017,77.76226174141733,45.5,0.17087937891483307,43.08,90.0,0.9754068344688106,87.58,18.43494882292201,0.9998160080183423,16.01494882292201
stationary,590,74,0,3066,2.42,111.0,81.881103515625,0.21337071061134338,79.461103515625,96.2577507204411,0.9507767440110544,86.1622492795589,90.5,0.13115178048610687,88.08,90.0,0.9845640628592633,87.58,90.0,0.999984855459558,87.58
stationary,590,74,0,3067,2.42,111.0,80.15917205810547,0.21034462749958038,77.73917205810547,96.23775095530098,0.9443786452841273,86.18224904469902,90.5,0.12374778091907501,88.08,0.0,0.9899343699445895,2.4199999999999875,90.0,0.9995325238766138,87.58
stationary,593,74,0,3048,1.0200000000000102,53.0,60.994930267333984,0.19567333161830902,59.974930267333974,50.46650594657343,0.8627954616136759,49.44650594657342,0.5,0.15159088373184204,0.5200000000000102,54.0,0.765404643652193,52.97999999999999,45.0,0.9994378914790606,43.97999999999999
stationary,593,74,0,3066,1.0200000000000102,94.0,29.114337921142578,0.38014793395996094,28.094337921142568,21.502732380523376,0.9182401924632805,20.482732380523366,0.5,0.2943110167980194,0.5200000000000102,26.0,0.771969353293559,24.97999999999999,26.56505117707799,0.9997486035840412,25.54505117707798
stationary,593,74,0,3067,1.0200000000000102,94.0,28.329994201660156,0.35267847776412964,27.309994201660146,20.692893074265406,0.9242884191006304,19.672893074265396,45.5,0.28674599528312683,44.47999999999999,0.0,0.9504920940941015,1.0200000000000102,0.0,0.9999960996896853,1.0200000000000102
stationary,593,74,0,3068,1.0200000000000102,93.0,29.50726318359375,0.3493971824645996,28.48726318359374,20.743279481766304,0.9195344514163737,19.723279481766294,45.5,0.2911544442176819,44.47999999999999,0.0,0.747448778264828,1.0200000000000102,0.0,0.9998848500625639,1.0200000000000102
stationary,593,74,0,3075,1.0200000000000102,98.0,28.844219207763672,0.35618799924850464,27.82421920776366,22.121740042914514,0.9225650854623408,21.101740042914503,45.5,0.2725233733654022,44.47999999999999,21.0,0.7448096722839713,19.97999999999999,51.34019174590991,0.9992139774461561,50.3201917459099
stationary,595,74,0,3097,38.849999999999994,66.0,7.85406494140625,0.7847378253936768,30.995935058593744,3.3060681543632744,0.9924433611408927,35.543931845636735,0.5,0.4126742482185364,38.349999999999994,6.0,0.9784553750199091,32.849999999999994,45.0,0.999928438613244,6.150000000000006
stationary,595,74,0,3107,38.849999999999994,67.0,14.439567565917969,0.5678367018699646,24.410432434082026,177.51439756986588,0.7878162124358563,41.33560243013412,0.5,0.27690356969833374,38.349999999999994,36.0,0.7141029806589926,2.8499999999999943,21.80140948635181,0.999746395229569,17.04859051364818
stationary,595,74,0,3121,38.849999999999994,67.0,39.66080093383789,0.3983858823776245,0.8108009338378963,178.36829774521982,0.7748966150807559,40.481702254780174,0.5,0.2601443827152252,38.349999999999994,90.0,0.7964006832592943,51.150000000000006,45.0,0.9999930736850613,6.150000000000006
stationary,595,74,0,3141,38.849999999999994,68.0,41.46505355834961,0.4031866490840912,2.615053558349615,75.34106572199,0.815074917760649,36.49106572199001,90.5,0.2652432322502136,51.650000000000006,43.0,0.9285799360640151,4.150000000000006,45.0,0.999945319695161,6.150000000000006
stationary,595,74,0,3147,38.849999999999994,71.0,42.01253890991211,0.43311798572540283,3.162538909912115,22.637902989772247,0.7884940834080556,16.21209701022775,90.5,0.27285897731781006,51.650000000000006,20.0,0.7541238888172395,18.849999999999994,26.56505117707799,0.999819248173641,12.28494882292199
stationary,596,74,0,3075,38.28999999999999,64.0,51.84904861450195,0.35758858919143677,13.559048614501961,51.882236864642415,0.7924324093211835,13.592236864642423,45.5,0.25224852561950684,7.210000000000008,45.0,0.7376875744854681,6.710000000000008,90.0,0.9999201623920746,51.71000000000001
stationary,596,74,0,3088,38.28999999999999,65.0,53.531612396240234,0.34500235319137573,15.241612396240242,53.36805133194713,0.8084975108273411,15.078051331947137,45.5,0.2712358236312866,7.210000000000008,60.0,0.8672103754904813,21.710000000000008,45.0,0.9946029242109032,6.710000000000008
stationary,596,74,0,3097,38.28999999999999,64.0,53.73880386352539,0.3660568296909332,15.448803863525399,52.86795247434101,0.8174388395502971,14.577952474341018,45.5,0.2737182378768921,7.210000000000008,44.0,0.8509480677703802,5.710000000000008,45.0,0.9999942578182612,6.710000000000008
stationary,596,74,0,3107,38.28999999999999,62.0,52.50050735473633,0.3702836036682129,14.210507354736336,52.68793469518184,0.8194206162887022,14.397934695181846,45.5,0.2695896029472351,7.210000000000008,38.0,0.8563831125909451,0.28999999999999204,45.0,0.9980542778155898,6.710000000000008
stationary,596,74,0,3121,38.28999999999999,66.0,50.856712341308594,0.3844553828239441,12.566712341308602,50.780098516493055,0.7971765133451004,12.490098516493063,45.5,0.28345033526420593,7.210000000000008,45.0,0.8695858042961684,6.710000000000008,45.0,0.997323830815733,6.710000000000008
stationary,598,74,0,3147,22.44999999999999,67.0,45.771278381347656,0.42182642221450806,23.321278381347668,49.75683297618173,0.8287914967398698,27.306832976181738,45.5,0.31488868594169617,23.05000000000001,44.0,0.8600015697699481,21.55000000000001,45.0,0.9994334290369019,22.55000000000001
stationary,598,74,0,3161,22.44999999999999,72.0,46.24458312988281,0.440086305141449,23.794583129882824,47.24684176624437,0.8344692400385649,24.796841766244384,45.5,0.3193848431110382,23.05000000000001,41.0,0.8342317970715322,18.55000000000001,45.0,0.9996542777381863,22.55000000000001
stationary,598,74,0,3207,22.44999999999999,79.0,85.60847473144531,0.8142009973526001,63.158474731445324,88.26944057447352,0.9528958992260825,65.81944057447353,90.5,0.3609531819820404,68.05000000000001,87.0,0.9968358943584252,64.55000000000001,86.82016988013577,0.9999999998618804,64.37016988013578
stationary,598,74,0,3208,22.44999999999999,78.0,85.53528594970703,0.8094249367713928,63.08528594970704,88.32482707328077,0.9525980084353409,65.87482707328078,89.5,0.3509150445461273,67.05000000000001,87.0,0.9971816759130945,64.55000000000001,86.82016988013577,0.9999999181819474,64.37016988013578
stationary,598,74,0,3240,22.44999999999999,71.0,85.78327178955078,0.8666286468505859,63.33327178955079,88.05156640607373,0.9417623443428186,65.60156640607374,90.5,0.4190012216567993,68.05000000000001,86.0,0.9917576956417988,63.55000000000001,86.18592516570965,0.9999999999999039,63.73592516570966
stationary,602,76,1,974,64.75999999999999,65.0,101.46781158447266,0.4257473647594452,36.707811584472665,56.35711927107257,0.6892315871701238,8.402880728927414,90.5,0.15006045997142792,25.74000000000001,65.0,0.807738441684251,0.2400000000000091,105.94539590092286,0.9994789695319125,41.18539590092287
stationary,602,76,1,990,64.75999999999999,67.0,31.94973373413086,0.0808870941400528,32.81026626586913,30.46517935829983,0.9447951593857031,34.29482064170014,90.5,0.15348219871520996,25.74000000000001,77.0,0.9298444829095354,12.240000000000009,36.86989764584402,0.997828660830423,27.89010235415597
stationary,602,76,1,1004,64.75999999999999,69.0,2.2874908447265625,0.028534455224871635,62.47250915527343,42.27048338411078,0.7003421949855512,22.489516615889215,45.5,0.12619085609912872,19.25999999999999,90.0,0.7812481974035541,25.24000000000001,97.1250163489018,0.999974777468393,32.365016348901804
stationary,602,76,1,1020,64.75999999999999,68.0,27.725139617919922,0.11163102090358734,37.03486038208007,48.25395868289939,0.7488859869583684,16.506041317100596,0.5,0.14763841032981873,64.25999999999999,71.0,0.931672865444265,6.240000000000009,0.0,0.999580971122913,64.75999999999999
stationary,602,76,1,1034,64.75999999999999,66.0,12.600601196289062,0.07469025999307632,52.15939880371093,55.75892509521707,0.6876313410491314,9.00107490478291,45.5,0.10373327881097794,19.25999999999999,60.0,0.6891627195835057,4.759999999999991,0.0,0.9997170097563117,64.75999999999999
stationary,607,77,1,900,160.01,68.0,123.01105499267578,0.2770816683769226,36.99894500732421,127.41108377685137,0.8545251830847044,32.59891622314862,45.5,0.026794342324137688,65.49000000000001,90.0,0.9046554281226615,70.00999999999999,0.0,0.9982593308972367,19.99000000000001
stationary,607,77,1,905,160.01,66.0,120.8722152709961,0.3503102660179138,39.1377847290039,125.76983481132328,0.8666780186019594,34.24016518867671,45.5,0.038396503776311874,65.49000000000001,115.0,0.7559411886113805,45.00999999999999,135.0,0.9996651122776519,25.00999999999999
stationary,607,77,1,915,160.01,65.0,120.0910873413086,0.35853543877601624,39.9189126586914,125.11839232278521,0.8603486716538263,34.89160767721478,45.5,0.0361996553838253,65.49000000000001,90.0,0.8356902335128226,70.00999999999999,90.0,0.9997692401861044,70.00999999999999
stationary,607,77,1,925,160.01,64.0,120.3659439086914,0.3176231384277344,39.644056091308585,125.01944221165908,0.8641579236376744,34.99055778834091,0.5,0.02413436584174633,20.49000000000001,90.0,0.9115274033722042,70.00999999999999,135.0,0.9999956516879791,25.00999999999999
stationary,607,77,1,930,160.01,66.0,115.73558044433594,0.2759220600128174,44.27441955566405,125.50473712644553,0.8404673805590688,34.50526287355444,45.5,0.03309222310781479,65.49000000000001,118.0,0.8264734820107125,42.00999999999999,90.0,0.9994915579608298,70.00999999999999
stationary,608,77,1,968,83.69999999999999,68.0,14.803314208984375,0.10976676642894745,68.89668579101561,37.7101105431685,0.8025282210375541,45.98988945683149,90.5,0.1292576640844345,6.800000000000011,22.0,0.7688093758196287,61.69999999999999,61.92751306414704,0.997207045002382,21.772486935852953
stationary,608,77,1,975,83.69999999999999,66.0,46.8315315246582,0.0630657747387886,36.868468475341786,43.42734100946031,0.7642162825116049,40.272658990539696,90.5,0.13819241523742676,6.800000000000011,33.0,0.8695166867222054,50.69999999999999,153.434948822922,0.9973589323508643,69.73494882292201
stationary,608,77,1,978,83.69999999999999,68.0,24.957008361816406,0.1389521211385727,58.74299163818358,38.6573079592881,0.78462776671222,45.0426920407119,0.5,0.1590900868177414,83.19999999999999,0.0,0.8709386138510057,83.69999999999999,0.0,0.9996895777980681,83.69999999999999
stationary,608,77,1,990,83.69999999999999,67.0,51.07432556152344,0.1195894330739975,32.62567443847655,44.92454062932332,0.7311773299012815,38.775459370676685,45.5,0.16024787724018097,38.19999999999999,0.0,0.8226362889251443,83.69999999999999,45.0,0.9998096260311666,38.69999999999999
stationary,608,77,1,998,83.69999999999999,68.0,37.40987777709961,0.20879743993282318,46.29012222290038,42.59235444077281,0.7677996718286113,41.107645559227194,45.5,0.19920797646045685,38.19999999999999,53.0,0.8216151366739223,30.69999999999999,0.0,0.9957189082374143,83.69999999999999
stationary,622,78,1,5797,19.110000000000014,56.0,62.41585922241211,0.40557166934013367,43.305859222412096,70.16889522307754,0.876565762672856,51.05889522307753,45.5,0.31402865052223206,26.389999999999986,90.0,0.9071410070637577,70.88999999999999,45.0,0.998888773244453,25.889999999999986
